0.926878, 0.926830, 0.000048
0.926365, 0.926308, 0.000058
0.926592, 0.926596, 0.000003
0.926798, 0.926787, 0.000011
0.927059, 0.927064, 0.000006
0.928116, 0.928098, 0.000018
0.928261, 0.928226, 0.000035
0.927505, 0.927448, 0.000057
0.927257, 0.927235, 0.000023
0.927567, 0.927544, 0.000023
0.927744, 0.927714, 0.000030
0.927566, 0.927544, 0.000022
0.926701, 0.926659, 0.000041
0.926006, 0.926031, 0.000025
0.926165, 0.926137, 0.000028
0.927167, 0.927150, 0.000017
0.928000, 0.927959, 0.000041
0.927377, 0.927341, 0.000035
0.926161, 0.926137, 0.000024
0.925448, 0.925402, 0.000047
0.925693, 0.925679, 0.000014
0.926731, 0.926723, 0.000008
0.925949, 0.925892, 0.000057
0.924867, 0.924784, 0.000084
0.924105, 0.924091, 0.000015
0.923430, 0.923430, 0.000000
0.922940, 0.922951, 0.000011
0.922831, 0.922769, 0.000062
0.922880, 0.922855, 0.000025
0.922807, 0.922727, 0.000080
0.922597, 0.922578, 0.000020
0.922950, 0.922951, 0.000001
0.923535, 0.923537, 0.000002
0.923689, 0.923675, 0.000014
0.923606, 0.923590, 0.000016
0.923170, 0.923163, 0.000007
0.922320, 0.922268, 0.000052
0.923118, 0.923110, 0.000007
0.924494, 0.924475, 0.000019
0.924701, 0.924688, 0.000013
0.923341, 0.923291, 0.000049
0.921863, 0.921863, 0.000000
0.921465, 0.921469, 0.000004
0.921554, 0.921544, 0.000010
0.921650, 0.921608, 0.000042
0.922057, 0.922034, 0.000024
0.923221, 0.923185, 0.000036
0.924175, 0.924165, 0.000009
0.922910, 0.922919, 0.000009
0.921688, 0.921640, 0.000049
0.920868, 0.920894, 0.000026
0.920320, 0.920329, 0.000009
0.919765, 0.919732, 0.000033
0.919528, 0.919497, 0.000031
0.919591, 0.919540, 0.000051
0.920440, 0.920425, 0.000015
0.921663, 0.921608, 0.000056
0.923900, 0.923867, 0.000033
0.924718, 0.924688, 0.000030
0.925046, 0.925018, 0.000028
0.925330, 0.925295, 0.000035
0.925605, 0.925583, 0.000022
0.925841, 0.925817, 0.000023
0.926042, 0.925998, 0.000044
0.926276, 0.926254, 0.000022
0.925962, 0.925945, 0.000017
0.925159, 0.925157, 0.000002
0.924581, 0.924571, 0.000010
0.924360, 0.924304, 0.000056
0.924266, 0.924240, 0.000026
0.924229, 0.924197, 0.000031
0.924191, 0.924176, 0.000015
0.924173, 0.924155, 0.000018
0.924162, 0.924144, 0.000017
0.924142, 0.924133, 0.000009
0.924127, 0.924123, 0.000004
0.924124, 0.924112, 0.000012
0.924114, 0.924112, 0.000002
0.924104, 0.924091, 0.000014
0.924093, 0.924070, 0.000024
0.924085, 0.924048, 0.000037
0.924068, 0.924048, 0.000019
0.924162, 0.924155, 0.000008
0.924163, 0.924155, 0.000008
0.924152, 0.924133, 0.000019
0.924139, 0.924133, 0.000006
0.924137, 0.924133, 0.000004
0.924124, 0.924112, 0.000012
0.924122, 0.924112, 0.000010
0.924104, 0.924091, 0.000013
0.924100, 0.924080, 0.000020
0.924095, 0.924070, 0.000025
0.924087, 0.924048, 0.000038
0.924081, 0.924048, 0.000032
0.924168, 0.924155, 0.000013
0.924167, 0.924155, 0.000013
0.924151, 0.924133, 0.000018
0.924149, 0.924133, 0.000015
0.924136, 0.924123, 0.000013
0.924132, 0.924123, 0.000009
0.924123, 0.924112, 0.000011
0.924112, 0.924102, 0.000010
0.924108, 0.924091, 0.000017
0.924097, 0.924070, 0.000027
0.924091, 0.924048, 0.000043
0.923577, 0.923547, 0.000030
0.922192, 0.922141, 0.000051
0.920985, 0.920968, 0.000016
0.920171, 0.920094, 0.000076
0.919386, 0.919412, 0.000026
0.918545, 0.918496, 0.000049
0.917299, 0.917302, 0.000003
0.916585, 0.916535, 0.000050
0.915703, 0.915703, 0.000000
0.915670, 0.915661, 0.000009
0.917989, 0.917952, 0.000037
0.919731, 0.919668, 0.000063
0.919815, 0.919828, 0.000012
0.918245, 0.918240, 0.000005
0.917559, 0.917494, 0.000065
0.917373, 0.917366, 0.000007
0.916896, 0.916886, 0.000010
0.915712, 0.915703, 0.000009
0.917409, 0.917398, 0.000011
0.919420, 0.919380, 0.000040
0.920120, 0.920094, 0.000026
0.920374, 0.920361, 0.000013
0.920623, 0.920595, 0.000027
0.921001, 0.921000, 0.000001
0.918783, 0.918773, 0.000010
0.917611, 0.917537, 0.000074
0.916485, 0.916428, 0.000057
0.915631, 0.915607, 0.000024
0.914583, 0.914563, 0.000020
0.914252, 0.914222, 0.000029
0.912892, 0.912847, 0.000045
0.911588, 0.911568, 0.000020
0.910472, 0.910460, 0.000012
0.908703, 0.908680, 0.000022
0.908827, 0.908787, 0.000040
0.907258, 0.907209, 0.000049
0.906819, 0.906794, 0.000026
0.905761, 0.905728, 0.000033
0.904856, 0.904801, 0.000055
0.903357, 0.903351, 0.000005
0.902594, 0.902541, 0.000053
0.901907, 0.901891, 0.000015
0.901756, 0.901710, 0.000046
0.902408, 0.902414, 0.000006
0.902541, 0.902520, 0.000021
0.902717, 0.902659, 0.000059
0.902282, 0.902243, 0.000039
0.901892, 0.901913, 0.000021
0.901687, 0.901657, 0.000030
0.901498, 0.901476, 0.000022
0.901067, 0.901017, 0.000049
0.900636, 0.900591, 0.000045
0.900190, 0.900144, 0.000047
0.899415, 0.899397, 0.000018
0.898683, 0.898673, 0.000010
0.897865, 0.897863, 0.000003
0.897311, 0.897319, 0.000008
0.896869, 0.896829, 0.000040
0.895975, 0.895955, 0.000020
0.895611, 0.895593, 0.000019
0.895163, 0.895156, 0.000008
0.894730, 0.894708, 0.000022
0.893650, 0.893621, 0.000028
0.892086, 0.892055, 0.000031
0.891231, 0.891191, 0.000039
0.890862, 0.890840, 0.000022
0.890877, 0.890850, 0.000026
0.891312, 0.891255, 0.000057
0.891007, 0.891010, 0.000003
0.890544, 0.890499, 0.000045
0.889993, 0.889976, 0.000016
0.889297, 0.889273, 0.000024
0.888459, 0.888410, 0.000049
0.888291, 0.888282, 0.000009
0.887366, 0.887355, 0.000011
0.886999, 0.886928, 0.000071
0.886338, 0.886310, 0.000028
0.886094, 0.886097, 0.000003
0.886123, 0.886108, 0.000016
0.885965, 0.885927, 0.000039
0.885505, 0.885490, 0.000016
0.885214, 0.885202, 0.000012
0.884896, 0.884839, 0.000057
0.884582, 0.884562, 0.000020
0.884312, 0.884285, 0.000027
0.884435, 0.884424, 0.000011
0.884503, 0.884488, 0.000015
0.885278, 0.885255, 0.000023
0.885578, 0.885543, 0.000036
0.885328, 0.885308, 0.000020
0.884836, 0.884818, 0.000017
0.884607, 0.884573, 0.000034
0.884237, 0.884221, 0.000016
0.883722, 0.883710, 0.000012
0.882989, 0.882996, 0.000007
0.882622, 0.882580, 0.000042
0.882204, 0.882196, 0.000008
0.882359, 0.882325, 0.000035
0.882771, 0.882740, 0.000031
0.882926, 0.882911, 0.000015
0.882987, 0.882953, 0.000034
0.883268, 0.883252, 0.000016
0.882526, 0.882505, 0.000021
0.881889, 0.881877, 0.000012
0.881941, 0.881930, 0.000011
0.881622, 0.881610, 0.000012
0.881526, 0.881493, 0.000033
0.881037, 0.881024, 0.000013
0.880465, 0.880470, 0.000005
0.879951, 0.879969, 0.000018
0.879417, 0.879436, 0.000019
0.878941, 0.878935, 0.000006
0.878183, 0.878147, 0.000037
0.877464, 0.877465, 0.000001
0.877436, 0.877411, 0.000024
0.875633, 0.875589, 0.000044
0.874572, 0.874513, 0.000059
0.874429, 0.874395, 0.000034
0.873548, 0.873489, 0.000059
0.873627, 0.873628, 0.000001
0.874569, 0.874545, 0.000025
0.875285, 0.875312, 0.000027
0.875979, 0.875940, 0.000039
0.876734, 0.876708, 0.000026
0.877126, 0.877113, 0.000013
0.876240, 0.876218, 0.000022
0.875171, 0.875152, 0.000019
0.875166, 0.875142, 0.000025
0.876518, 0.876473, 0.000045
0.875973, 0.875930, 0.000043
0.875091, 0.875024, 0.000067
0.874583, 0.874534, 0.000049
0.874860, 0.874853, 0.000007
0.874711, 0.874747, 0.000036
0.874156, 0.874161, 0.000005
0.873819, 0.873798, 0.000020
0.874105, 0.874086, 0.000019
0.874577, 0.874555, 0.000022
0.874821, 0.874800, 0.000021
0.875434, 0.875386, 0.000048
0.876141, 0.876079, 0.000062
0.876612, 0.876591, 0.000021
0.877025, 0.876985, 0.000040
0.877356, 0.877347, 0.000009
0.877720, 0.877678, 0.000042
0.878056, 0.878019, 0.000038
0.878402, 0.878392, 0.000010
0.878736, 0.878701, 0.000035
0.879031, 0.879020, 0.000011
0.879384, 0.879340, 0.000044
0.879699, 0.879692, 0.000007
0.879862, 0.879831, 0.000032
0.879941, 0.879905, 0.000036
0.879423, 0.879383, 0.000040
0.879204, 0.879191, 0.000013
0.879929, 0.879894, 0.000035
0.880433, 0.880395, 0.000038
0.880903, 0.880875, 0.000028
0.881226, 0.881216, 0.000010
0.881414, 0.881365, 0.000049
0.881383, 0.881355, 0.000028
0.881158, 0.881141, 0.000017
0.881504, 0.881450, 0.000054
0.881891, 0.881877, 0.000015
0.882251, 0.882260, 0.000009
0.882399, 0.882378, 0.000021
0.882587, 0.882537, 0.000049
0.882802, 0.882783, 0.000019
0.882631, 0.882612, 0.000019
0.882338, 0.882346, 0.000008
0.882095, 0.882058, 0.000038
0.882020, 0.881973, 0.000048
0.881966, 0.881941, 0.000025
0.881943, 0.881909, 0.000034
0.881906, 0.881877, 0.000029
0.881890, 0.881877, 0.000013
0.881866, 0.881856, 0.000010
0.881844, 0.881834, 0.000009
0.881831, 0.881834, 0.000003
0.881812, 0.881802, 0.000010
0.881793, 0.881781, 0.000012
0.881781, 0.881781, 0.000000
0.881766, 0.881770, 0.000004
0.881727, 0.881706, 0.000021
0.881214, 0.881184, 0.000030
0.880518, 0.880491, 0.000027
0.879789, 0.879777, 0.000012
0.879065, 0.879052, 0.000012
0.878513, 0.878509, 0.000004
0.877711, 0.877635, 0.000076
0.876998, 0.876974, 0.000024
0.875889, 0.875887, 0.000002
0.875695, 0.875695, 0.000001
0.875080, 0.875024, 0.000056
0.874517, 0.874470, 0.000047
0.874314, 0.874310, 0.000004
0.872863, 0.872818, 0.000045
0.872681, 0.872733, 0.000051
0.872408, 0.872317, 0.000091
0.872166, 0.872210, 0.000044
0.871543, 0.871518, 0.000026
0.871057, 0.871059, 0.000002
0.871020, 0.871027, 0.000007
0.870999, 0.871006, 0.000007
0.871279, 0.871219, 0.000060
0.871827, 0.871752, 0.000075
0.871248, 0.871219, 0.000029
0.870475, 0.870452, 0.000023
0.869682, 0.869653, 0.000030
0.869898, 0.869855, 0.000043
0.870059, 0.870090, 0.000030
0.870009, 0.870026, 0.000016
0.869913, 0.869909, 0.000005
0.869819, 0.869738, 0.000081
0.869562, 0.869589, 0.000027
0.869110, 0.869120, 0.000010
0.868902, 0.868885, 0.000016
0.869147, 0.869130, 0.000016
0.869830, 0.869738, 0.000092
0.870799, 0.870708, 0.000091
0.871561, 0.871571, 0.000010
0.871425, 0.871390, 0.000035
0.872147, 0.872168, 0.000021
0.872657, 0.872669, 0.000012
0.873017, 0.872989, 0.000029
0.873323, 0.873287, 0.000036
0.873680, 0.873681, 0.000001
0.873997, 0.873980, 0.000017
0.874274, 0.874299, 0.000026
0.874569, 0.874545, 0.000025
0.874863, 0.874853, 0.000010
0.875038, 0.875024, 0.000014
0.874908, 0.874874, 0.000034
0.874511, 0.874459, 0.000052
0.874171, 0.874171, 0.000000
0.874076, 0.874065, 0.000011
0.874027, 0.873958, 0.000068
0.874001, 0.873948, 0.000053
0.873978, 0.873916, 0.000063
0.873773, 0.873777, 0.000004
0.873137, 0.873170, 0.000033
0.872318, 0.872274, 0.000044
0.871600, 0.871635, 0.000035
0.870983, 0.870964, 0.000020
0.870409, 0.870388, 0.000021
0.869700, 0.869663, 0.000036
0.868305, 0.868256, 0.000049
0.867080, 0.867052, 0.000027
0.867051, 0.867042, 0.000010
0.866035, 0.865997, 0.000038
0.865289, 0.865294, 0.000005
0.865478, 0.865454, 0.000024
0.866242, 0.866178, 0.000064
0.866753, 0.866679, 0.000073
0.867178, 0.867095, 0.000083
0.867524, 0.867521, 0.000003
0.868075, 0.868065, 0.000010
0.868850, 0.868864, 0.000014
0.869356, 0.869333, 0.000023
0.869690, 0.869631, 0.000059
0.870073, 0.870111, 0.000038
0.870369, 0.870335, 0.000034
0.870728, 0.870676, 0.000052
0.870848, 0.870782, 0.000066
0.870699, 0.870676, 0.000024
0.870314, 0.870228, 0.000086
0.869994, 0.870004, 0.000011
0.869915, 0.869909, 0.000007
0.869879, 0.869855, 0.000023
0.869857, 0.869802, 0.000055
0.869844, 0.869749, 0.000095
0.869839, 0.869749, 0.000090
0.869930, 0.869930, 0.000000
0.869913, 0.869909, 0.000004
0.869908, 0.869909, 0.000000
0.869898, 0.869898, 0.000000
0.869892, 0.869877, 0.000016
0.869885, 0.869866, 0.000019
0.869886, 0.869866, 0.000020
0.869873, 0.869855, 0.000018
0.869868, 0.869823, 0.000045
0.869862, 0.869813, 0.000050
0.869856, 0.869802, 0.000055
0.869850, 0.869770, 0.000081
0.869486, 0.869525, 0.000039
0.868767, 0.868683, 0.000084
0.867843, 0.867809, 0.000034
0.867230, 0.867191, 0.000039
0.866490, 0.866498, 0.000008
0.865963, 0.865965, 0.000002
0.865353, 0.865315, 0.000038
0.864202, 0.864175, 0.000027
0.862211, 0.862182, 0.000029
0.861785, 0.861745, 0.000040
0.862024, 0.862043, 0.000019
0.860269, 0.860221, 0.000048
0.859429, 0.859421, 0.000008
0.859276, 0.859219, 0.000057
0.858788, 0.858772, 0.000017
0.858662, 0.858633, 0.000029
0.858315, 0.858334, 0.000020
0.858724, 0.858686, 0.000038
0.858793, 0.858761, 0.000032
0.858606, 0.858579, 0.000027
0.858965, 0.858942, 0.000024
0.859464, 0.859432, 0.000032
0.858546, 0.858537, 0.000009
0.858378, 0.858366, 0.000012
0.859250, 0.859240, 0.000010
0.859076, 0.859059, 0.000017
0.858812, 0.858793, 0.000019
0.858924, 0.858889, 0.000036
0.858596, 0.858579, 0.000017
0.858267, 0.858239, 0.000028
0.858218, 0.858185, 0.000032
0.858113, 0.858100, 0.000013
0.857986, 0.857972, 0.000014
0.858229, 0.858196, 0.000033
0.857684, 0.857652, 0.000032
0.857370, 0.857354, 0.000017
0.856872, 0.856842, 0.000030
0.857508, 0.857503, 0.000005
0.857692, 0.857663, 0.000029
0.857324, 0.857322, 0.000002
0.857047, 0.857024, 0.000023
0.857234, 0.857205, 0.000030
0.857377, 0.857354, 0.000023
0.857174, 0.857141, 0.000033
0.858369, 0.858324, 0.000045
0.859195, 0.859144, 0.000051
0.859593, 0.859613, 0.000020
0.859881, 0.859826, 0.000055
0.860188, 0.860178, 0.000010
0.860490, 0.860434, 0.000056
0.860732, 0.860711, 0.000021
0.860985, 0.860935, 0.000050
0.861262, 0.861244, 0.000018
0.861562, 0.861521, 0.000041
0.861775, 0.861766, 0.000009
0.861854, 0.861798, 0.000056
0.861762, 0.861755, 0.000006
0.861560, 0.861510, 0.000050
0.861405, 0.861372, 0.000033
0.861357, 0.861308, 0.000049
0.861323, 0.861265, 0.000058
0.861304, 0.861265, 0.000039
0.861279, 0.861244, 0.000035
0.861225, 0.861233, 0.000008
0.860951, 0.860924, 0.000027
0.860636, 0.860647, 0.000011
0.860498, 0.860455, 0.000043
0.860043, 0.860029, 0.000015
0.859893, 0.859880, 0.000013
0.859829, 0.859795, 0.000034
0.859422, 0.859411, 0.000012
0.858752, 0.858708, 0.000045
0.858118, 0.858111, 0.000008
0.857597, 0.857578, 0.000020
0.857193, 0.857162, 0.000031
0.856935, 0.856906, 0.000029
0.856676, 0.856629, 0.000047
0.856371, 0.856331, 0.000041
0.856007, 0.855968, 0.000038
0.855751, 0.855755, 0.000004
0.855517, 0.855500, 0.000017
0.855529, 0.855510, 0.000019
0.855818, 0.855798, 0.000020
0.855979, 0.855968, 0.000011
0.855998, 0.855968, 0.000029
0.855951, 0.855936, 0.000014
0.855896, 0.855894, 0.000002
0.855836, 0.855798, 0.000039
0.855090, 0.855052, 0.000038
0.855036, 0.855020, 0.000016
0.854998, 0.854967, 0.000032
0.855595, 0.855564, 0.000031
0.855836, 0.855808, 0.000028
0.855764, 0.855745, 0.000020
0.855446, 0.855436, 0.000010
0.855306, 0.855276, 0.000031
0.855707, 0.855681, 0.000026
0.855871, 0.855851, 0.000020
0.855744, 0.855691, 0.000053
0.855966, 0.855990, 0.000024
0.856158, 0.856139, 0.000019
0.856374, 0.856363, 0.000011
0.855836, 0.855787, 0.000049
0.856592, 0.856565, 0.000027
0.857317, 0.857279, 0.000037
0.857455, 0.857460, 0.000006
0.857397, 0.857364, 0.000032
0.857362, 0.857322, 0.000040
